severity,filename,method,parameters_json,paired_clean_reference_available,coherence_before,contrast_before,fragmentation_before,continuity_before,ridge_coverage_before,coherence_after,contrast_after,fragmentation_after,continuity_after,ridge_coverage_after,delta_coherence,delta_contrast,delta_fragmentation,delta_continuity,delta_ridge_coverage
Altered-Easy,589__M_Left_ring_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.599750280380249,0.1501130312681198,3.8743004735256132,20.782442748091604,0.3899078369140625,0.7108864188194275,0.1452503502368927,2.025462962962963,32.07857142857143,0.38105438908752975,0.11113613843917847,-0.004862681031227112,-1.8488375105626504,11.296128680479825,-0.008853447826532745
Altered-Easy,589__M_Left_ring_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.599750280380249,0.1501130312681198,3.8743004735256132,20.782442748091604,0.3899078369140625,0.6336108446121216,0.14287947118282318,2.9011643862469123,23.726829268292683,0.3892059326171875,0.03386056423187256,-0.007233560085296631,-0.9731360872787009,2.9443865202010784,-0.000701904296875
Altered-Easy,589__M_Left_ring_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.599750280380249,0.1501130312681198,3.8743004735256132,20.782442748091604,0.3899078369140625,0.6057562828063965,0.14694583415985107,3.862221171277686,21.126482213438734,0.387176513671875,0.006006002426147461,-0.003167197108268738,-0.012079302247927082,0.34403946534713015,-0.0027313232421875
Altered-Easy,83__M_Left_index_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.7013852596282959,0.2104586958885193,7.438987253665116,13.32336956521739,0.3507537841796875,0.7593390941619873,0.2028675079345703,5.593784683684795,16.162629757785467,0.3437042236328125,0.057953834533691406,-0.007591187953948975,-1.8452025699803203,2.8392601925680765,-0.007049560546875
Altered-Easy,83__M_Left_index_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7013852596282959,0.2104586958885193,7.438987253665116,13.32336956521739,0.3507537841796875,0.7521658539772034,0.20385712385177612,5.616238446911069,16.151202749140893,0.3450469970703125,0.05078059434890747,-0.006601572036743164,-1.8227488067540465,2.8278331839235022,-0.005706787109375
Altered-Easy,83__M_Left_index_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.7013852596282959,0.2104586958885193,7.438987253665116,13.32336956521739,0.3507537841796875,0.7183480858802795,0.20149511098861694,6.516092105842469,14.132132132132131,0.3465728759765625,0.016962826251983643,-0.008963584899902344,-0.922895147822647,0.8087625669147407,-0.004180908203125
Altered-Easy,83__M_Left_index_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7013852596282959,0.2104586958885193,7.438987253665116,13.32336956521739,0.3507537841796875,0.702181875705719,0.2041078507900238,7.36389936004208,13.145945945945947,0.348114013671875,0.0007966160774230957,-0.006350845098495483,-0.07508789362303592,-0.177423619271444,-0.0026397705078125
Altered-Easy,586__M_Right_ring_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.7080435752868652,0.22125020623207092,3.3392113458147303,27.864077669902912,0.4066925048828125,0.773285984992981,0.2135600745677948,2.1887618400694366,37.473333333333336,0.4043426513671875,0.06524240970611572,-0.007690131664276123,-1.1504495057452937,9.609255663430424,-0.002349853515625
Altered-Easy,586__M_Right_ring_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7080435752868652,0.22125020623207092,3.3392113458147303,27.864077669902912,0.4066925048828125,0.7598468661308289,0.2145453691482544,2.261590652091971,36.33548387096774,0.404815673828125,0.05180329084396362,-0.006704837083816528,-1.0776206937227593,8.47140620106483,-0.0018768310546875
Altered-Easy,586__M_Right_ring_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.7080435752868652,0.22125020623207092,3.3392113458147303,27.864077669902912,0.4066925048828125,0.7237818241119385,0.2115011215209961,2.9046738843411672,30.796703296703296,0.4044952392578125,0.015738248825073242,-0.009749084711074829,-0.4345374614735631,2.932625626800384,-0.002197265625
Altered-Easy,586__M_Right_ring_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7080435752868652,0.22125020623207092,3.3392113458147303,27.864077669902912,0.4066925048828125,0.7103424668312073,0.21394449472427368,3.3603926750991127,29.448453608247423,0.4041290283203125,0.002298891544342041,-0.007305711507797241,0.021181329284382322,1.584375938344511,-0.0025634765625
Altered-Easy,21__M_Right_index_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.7582796812057495,0.21514417231082916,1.0462892809467115,66.28571428571429,0.4282999041938375,0.8244820833206177,0.20739461481571198,0.6606959330494788,86.85245901639344,0.42305004736098384,0.06620240211486816,-0.0077495574951171875,-0.38559334789723265,20.566744730679147,-0.005249856832853672
Altered-Easy,21__M_Right_index_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7582796812057495,0.21514417231082916,1.0462892809467115,66.28571428571429,0.4282999041938375,0.8174991011619568,0.20845796167850494,0.6967618907917416,84.46031746031746,0.42341195285933886,0.059219419956207275,-0.006686210632324219,-0.3495273901549699,18.174603174603163,-0.0048879513344986525
Altered-Easy,21__M_Right_index_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.7582796812057495,0.21514417231082916,1.0462892809467115,66.28571428571429,0.4282999041938375,0.7736214399337769,0.20623204112052917,0.8681811604688179,73.39189189189189,0.4273898053524219,0.015341758728027344,-0.008912131190299988,-0.1781081204778936,7.106177606177596,-0.0009100988414156297
Altered-Easy,21__M_Right_index_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7582796812057495,0.21514417231082916,1.0462892809467115,66.28571428571429,0.4282999041938375,0.7626850008964539,0.20864763855934143,1.016002032004064,67.57317073170732,0.42564791647360456,0.004405319690704346,-0.006496533751487732,-0.03028724894264756,1.2874564459930298,-0.002651987720232951
Altered-Easy,485__M_Left_index_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.5562448501586914,0.15334552526474,1.9487997165382231,28.30625,0.344512939453125,0.6214499473571777,0.148123100399971,1.9140989729225022,31.1484375,0.33476072890944897,0.06520509719848633,-0.005222424864768982,-0.03470074361572095,2.8421875000000014,-0.009752210543676032
Altered-Easy,485__M_Left_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5562448501586914,0.15334552526474,1.9487997165382231,28.30625,0.344512939453125,0.6090404391288757,0.14882393181324005,1.8080667593880388,32.424,0.3362536634033797,0.052795588970184326,-0.004521593451499939,-0.1407329571501843,4.117750000000001,-0.008259276049745301
Altered-Easy,485__M_Left_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.5562448501586914,0.15334552526474,1.9487997165382231,28.30625,0.344512939453125,0.5773673057556152,0.1469564586877823,2.038284296348812,29.210884353741495,0.3443603515625,0.021122455596923828,-0.006389066576957703,0.089484579810589,0.9046343537414963,-0.000152587890625
Altered-Easy,485__M_Left_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5562448501586914,0.15334552526474,1.9487997165382231,28.30625,0.344512939453125,0.5561304092407227,0.14925715327262878,1.9593872461702886,29.038709677419355,0.3426513671875,-0.00011444091796875,-0.004088371992111206,0.01058752963206544,0.7324596774193566,-0.001861572265625
Altered-Easy,469__M_Right_little_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6742143630981445,0.1804596185684204,3.0869802070092613,26.698224852071007,0.33612060546875,0.7463852167129517,0.17366302013397217,2.296105804555474,33.48837209302326,0.332275390625,0.07217085361480713,-0.006796598434448242,-0.7908744024537873,6.790147240952251,-0.00384521484375
Altered-Easy,469__M_Right_little_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6742143630981445,0.1804596185684204,3.0869802070092613,26.698224852071007,0.33612060546875,0.739188015460968,0.1745339035987854,2.291895856252292,32.81818181818182,0.3328857421875,0.06497365236282349,-0.00592571496963501,-0.7950843507569694,6.119956966110813,-0.00323486328125
Altered-Easy,469__M_Right_little_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6742143630981445,0.1804596185684204,3.0869802070092613,26.698224852071007,0.33612060546875,0.6964027881622314,0.1727689951658249,2.8847474701222584,27.694267515923567,0.3332366943359375,0.022188425064086914,-0.00769062340259552,-0.20223273688700294,0.9960426638525597,-0.0028839111328125
Altered-Easy,469__M_Right_little_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6742143630981445,0.1804596185684204,3.0869802070092613,26.698224852071007,0.33612060546875,0.6759008169174194,0.1737087070941925,3.250766906277185,26.376470588235293,0.3332672119140625,0.0016864538192749023,-0.006750911474227905,0.16378669926792355,-0.3217542638357145,-0.0028533935546875
Altered-Easy,279__M_Right_middle_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6927064657211304,0.19693486392498016,3.725061785880583,27.377682403433475,0.4260101318359375,0.7653180360794067,0.18770115077495575,1.7571541275191853,41.56944444444444,0.425506591796875,0.07261157035827637,-0.009233713150024414,-1.9679076583613977,14.191762041010968,-0.0005035400390625
Altered-Easy,279__M_Right_middle_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6927064657211304,0.19693486392498016,3.725061785880583,27.377682403433475,0.4260101318359375,0.7572068572044373,0.1888861060142517,1.900936121372978,39.80263157894737,0.4254302978515625,0.06450039148330688,-0.008048757910728455,-1.824125664507605,12.424949175513895,-0.000579833984375
Altered-Easy,279__M_Right_middle_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6927064657211304,0.19693486392498016,3.725061785880583,27.377682403433475,0.4260101318359375,0.7085146307945251,0.18761028349399567,3.1641018265496905,27.502262443438916,0.42437744140625,0.015808165073394775,-0.009324580430984497,-0.5609599593308925,0.12458004000544065,-0.0016326904296875
Altered-Easy,279__M_Right_middle_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6927064657211304,0.19693486392498016,3.725061785880583,27.377682403433475,0.4260101318359375,0.6943873763084412,0.1903427392244339,3.899198498086504,25.959016393442624,0.422637939453125,0.001680910587310791,-0.006592124700546265,0.1741367122059212,-1.4186660099908508,-0.0033721923828125
Altered-Easy,228__M_Right_middle_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6884537935256958,0.14340634644031525,3.3233632436025258,24.296296296296298,0.4132232666015625,0.7821463942527771,0.12856213748455048,1.3166047087980173,44.596330275229356,0.39404296875,0.0936926007270813,-0.01484420895576477,-2.0067585348045087,20.300033978933058,-0.0191802978515625
Altered-Easy,228__M_Right_middle_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6884537935256958,0.14340634644031525,3.3233632436025258,24.296296296296298,0.4132232666015625,0.7716307640075684,0.13046467304229736,1.2327606132984053,42.30252100840336,0.396087646484375,0.08317697048187256,-0.012941673398017883,-2.0906026303041205,18.006224712107063,-0.0171356201171875
Altered-Easy,228__M_Right_middle_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6884537935256958,0.14340634644031525,3.3233632436025258,24.296296296296298,0.4132232666015625,0.7046501636505127,0.13468234241008759,1.7766689347546685,33.03164556962025,0.403656005859375,0.016196370124816895,-0.008724004030227661,-1.5466943088478573,8.735349273323955,-0.0095672607421875
Altered-Easy,228__M_Right_middle_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6884537935256958,0.14340634644031525,3.3233632436025258,24.296296296296298,0.4132232666015625,0.690533459186554,0.1398555338382721,3.0278110047846893,26.708333333333332,0.408203125,0.0020796656608581543,-0.003550812602043152,-0.29555223881783643,2.4120370370370345,-0.0050201416015625
Altered-Easy,389__F_Left_index_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.5345873832702637,0.10612151771783829,10.834873173189989,8.973076923076922,0.181671142578125,0.640534520149231,0.09548932313919067,4.685157421289355,15.109243697478991,0.162841796875,0.10594713687896729,-0.010632194578647614,-6.149715751900634,6.136166774402069,-0.018829345703125
Altered-Easy,389__F_Left_index_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5345873832702637,0.10612151771783829,10.834873173189989,8.973076923076922,0.181671142578125,0.618257999420166,0.09672017395496368,5.362921867776237,14.284615384615385,0.1650238037109375,0.08367061614990234,-0.009401343762874603,-5.471951305413752,5.311538461538463,-0.0166473388671875
Altered-Easy,389__F_Left_index_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.5345873832702637,0.10612151771783829,10.834873173189989,8.973076923076922,0.181671142578125,0.5642969608306885,0.10098278522491455,7.586450247000705,10.31578947368421,0.1729736328125,0.029709577560424805,-0.005138732492923737,-3.248422926189283,1.3427125506072883,-0.008697509765625
Altered-Easy,389__F_Left_index_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5345873832702637,0.10612151771783829,10.834873173189989,8.973076923076922,0.181671142578125,0.5339615345001221,0.1046471893787384,10.831556503198295,8.666666666666666,0.1789093017578125,-0.0006258487701416016,-0.001474328339099884,-0.003316669991693999,-0.3064102564102562,-0.0027618408203125
Altered-Easy,480__M_Right_ring_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6902891397476196,0.19368146359920502,2.69988120522697,27.876106194690266,0.4238739013671875,0.7673698663711548,0.18403330445289612,1.8021994188826365,37.967320261437905,0.4148712158203125,0.07708072662353516,-0.009648159146308899,-0.8976817863443336,10.09121406674764,-0.009002685546875
Altered-Easy,480__M_Right_ring_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6902891397476196,0.19368146359920502,2.69988120522697,27.876106194690266,0.4238739013671875,0.7592617869377136,0.18527579307556152,1.797044045916309,36.9874213836478,0.4160614013671875,0.068972647190094,-0.008405670523643494,-0.902837159310661,9.111315188957533,-0.0078125
Altered-Easy,480__M_Right_ring_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6902891397476196,0.19368146359920502,2.69988120522697,27.876106194690266,0.4238739013671875,0.7071083784103394,0.184357687830925,2.551764362787985,29.252475247524753,0.4185791015625,0.016819238662719727,-0.00932377576828003,-0.14811684243898515,1.3763690528344874,-0.0052947998046875
Altered-Easy,480__M_Right_ring_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6902891397476196,0.19368146359920502,2.69988120522697,27.876106194690266,0.4238739013671875,0.6917169690132141,0.18785631656646729,2.8394612304332,26.97835497835498,0.419158935546875,0.0014278292655944824,-0.005825147032737732,0.13958002520623003,-0.897751216335287,-0.0047149658203125
Altered-Easy,79__M_Left_thumb_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6677533388137817,0.22128094732761383,10.392813105513476,11.237777777777778,0.34649658203125,0.7369587421417236,0.2140384316444397,8.190484715570872,13.225806451612904,0.3409271240234375,0.0692054033279419,-0.007242515683174133,-2.202328389942604,1.9880286738351263,-0.0055694580078125
Altered-Easy,79__M_Left_thumb_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6677533388137817,0.22128094732761383,10.392813105513476,11.237777777777778,0.34649658203125,0.7235040664672852,0.21498270332813263,8.266309204647007,13.044973544973544,0.34149169921875,0.05575072765350342,-0.006298243999481201,-2.126503900866469,1.8071957671957666,-0.0050048828125
Altered-Easy,79__M_Left_thumb_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6677533388137817,0.22128094732761383,10.392813105513476,11.237777777777778,0.34649658203125,0.6839343309402466,0.2115429937839508,9.887320179931413,11.087837837837839,0.3426055908203125,0.016180992126464844,-0.009737953543663025,-0.5054929255820628,-0.14993993993993904,-0.0038909912109375
