split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
development,503__M_Right_thumb_finger.BMP,503,M1 NLM,"{""h"": 0.07}",27.817514338954645,0.7458579296948016,0.0016529075602801694,28.78742643332496,0.7784806828072071,0.0013220788470247402,0.969912094370315,0.03262275311240548,-0.00033082871325542914,0.02610989660024643,0.11334069998702034
development,506__M_Left_index_finger.BMP,506,M1 NLM,"{""h"": 0.07}",27.643579359755208,0.8132179812993109,0.001720450033361916,29.74529969649776,0.9259691874351501,0.0010604007600629665,2.1017203367425523,0.11275120613583922,-0.0006600492732989495,0.02130815014243126,0.1044011999911163
development,506__M_Left_little_finger.BMP,506,M1 NLM,"{""h"": 0.07}",27.710191280563457,0.80468445682019,0.0016942631767149123,30.19516318812173,0.949391025206089,0.0009560567700780236,2.484971907558272,0.14470656838589901,-0.0007382064066368887,0.021707352250814438,0.11331210000207648
development,506__M_Left_middle_finger.BMP,506,M1 NLM,"{""h"": 0.07}",27.570809542457887,0.8419147579144239,0.0017495205405318789,29.74241992656468,0.9491039267898798,0.0010611041360029446,2.171610384106792,0.10718916887545582,-0.0006884164045289343,0.020134378224611282,0.12398370000300929
development,506__M_Left_ring_finger.BMP,506,M1 NLM,"{""h"": 0.07}",27.694589395511755,0.8118410489529371,0.0017003607069476518,29.863055598619304,0.9405890594712496,0.0010320350335471823,2.168466203107549,0.12874801051831253,-0.0006683256734004695,0.02069057524204254,0.10051049999310635
development,506__M_Left_thumb_finger.BMP,506,M1 NLM,"{""h"": 0.07}",27.534055045008536,0.8642787358059884,0.0017643896255386013,29.363064468978006,0.935365002964735,0.001157959988018681,1.8290094239694703,0.07108626715874666,-0.0006064296375199202,0.020928720012307167,0.1158100999891758
development,506__M_Right_index_finger.BMP,506,M1 NLM,"{""h"": 0.07}",27.299857493641092,0.8645324024113417,0.001862148238892479,29.374364915428387,0.9391128639267683,0.00115495086499486,2.0745074217872954,0.07458046151542663,-0.0007071973738976189,0.02183942124247551,0.12894429999869317
development,506__M_Right_little_finger.BMP,506,M1 NLM,"{""h"": 0.07}",27.85389854846535,0.7702839099378586,0.0016391177192953534,30.17497432678158,0.9075132611739636,0.0009605114964115694,2.3210757783162315,0.13722935123610502,-0.0006786062228837839,0.023379482328891754,0.10041889999411069
development,506__M_Right_middle_finger.BMP,506,M1 NLM,"{""h"": 0.07}",27.119787705399837,0.8907959406009912,0.0019409807555337767,29.036142921972235,0.938957035059452,0.0012484918388651616,1.9163552165723985,0.04816109445846084,-0.0006924889166686151,0.022414274513721466,0.12057449997519143
development,506__M_Right_ring_finger.BMP,506,M1 NLM,"{""h"": 0.07}",27.36860944686921,0.8716563114051818,0.0018329011989969962,29.167034479465237,0.939790362585187,0.00121142505624064,1.7984250325960254,0.06813405118000515,-0.0006214761427563561,0.01979800872504711,0.1003711000084877
development,506__M_Right_thumb_finger.BMP,506,M1 NLM,"{""h"": 0.07}",27.373150894179908,0.8726340962157846,0.0018309855233806663,29.51849206456771,0.9351542784073352,0.0011172511067451016,2.145341170387802,0.06252018219155064,-0.0007137344166355647,0.022719211876392365,0.09988460000022314
development,196__M_Left_index_finger.BMP,196,M1 NLM,"{""h"": 0.07}",27.225188033807047,0.8788863218829036,0.0018944414901145012,29.111726269619766,0.9323169198365211,0.001226951435415713,1.8865382358127185,0.05343059795361749,-0.0006674900546987882,0.02561793103814125,0.10364549999940209
development,196__M_Left_little_finger.BMP,196,M1 NLM,"{""h"": 0.07}",27.35312935031732,0.80335026320225,0.0018394460933991352,29.909783855491135,0.9380156755732297,0.001020990296224039,2.556654505173814,0.13466541237097973,-0.0008184557971750962,0.02810114622116089,0.10160870000254363
development,196__M_Left_middle_finger.BMP,196,M1 NLM,"{""h"": 0.07}",26.807005035396653,0.8383593658879399,0.00208592887731423,28.835982076739853,0.8948343871263266,0.0013073798656866923,2.0289770413432002,0.05647502123838666,-0.0007785490116275376,0.03334926441311836,0.10286670000641607
development,196__M_Left_ring_finger.BMP,196,M1 NLM,"{""h"": 0.07}",26.939914390359956,0.8466373486337065,0.0020230590575295833,29.35143198884854,0.931840410270214,0.001161065715285522,2.411517598488583,0.08520306163650748,-0.0008619933422440614,0.028527501970529556,0.12246589999995194
development,196__M_Left_thumb_finger.BMP,196,M1 NLM,"{""h"": 0.07}",27.17645207629467,0.8700256631715297,0.0019158203954876966,29.366260913938316,0.9464024950864315,0.0011571080330108582,2.189808837643646,0.07637683191490174,-0.0007587123624768384,0.02278011292219162,0.10719919999246486
development,196__M_Right_index_finger.BMP,196,M1 NLM,"{""h"": 0.07}",27.224484755205218,0.8981884044620096,0.0018947482930095384,28.83868266683201,0.9266088890810013,0.0013065671453476027,1.6141979116267926,0.028420484618991604,-0.0005881811476619358,0.027736622840166092,0.10326299999724142
development,196__M_Right_little_finger.BMP,196,M1 NLM,"{""h"": 0.07}",27.235133280733237,0.8482631195524931,0.0018901082247221315,29.291891026284883,0.9178130671803951,0.0011770933261831217,2.0567577455516464,0.06954994762790201,-0.0007130148985390098,0.025010090321302414,0.10124360001645982
development,196__M_Right_middle_finger.BMP,196,M1 NLM,"{""h"": 0.07}",27.164009700572716,0.8754404190505147,0.0019213170198695128,29.03897834297382,0.9381608925265074,0.0012476769897749995,1.8749686424011038,0.06272047347599263,-0.0006736400300945133,0.024133579805493355,0.13318669999716803
development,196__M_Right_ring_finger.BMP,196,M1 NLM,"{""h"": 0.07}",27.057676189333762,0.8875853133841157,0.0019689395425137503,28.741268531246696,0.9140148202478886,0.001336205167221189,1.6835923419129344,0.026429506863772878,-0.0006327343752925614,0.025840329006314278,0.11322550001204945
development,196__M_Right_thumb_finger.BMP,196,M1 NLM,"{""h"": 0.07}",27.64260682140499,0.8075118985310793,0.0017208353458780567,28.868488811263692,0.8364612457182408,0.0012976307212967067,1.2258819898587028,0.028949347187161467,-0.0004232046245813499,0.02823493629693985,0.10635980000370182
development,265__M_Left_index_finger.BMP,265,M1 NLM,"{""h"": 0.07}",27.37477247790581,0.8335138076359629,0.0018303019913041506,29.8621009811523,0.9294697299513817,0.001032261908857886,2.487328503246488,0.09595592231541872,-0.0007980400824462647,0.02644040435552597,0.09380770000279881
development,265__M_Left_little_finger.BMP,265,M1 NLM,"{""h"": 0.07}",27.521793017059277,0.8208397956510186,0.0017693783065107287,29.76271870243238,0.9431930624127388,0.001056156143865726,2.240925685373103,0.1223532667617202,-0.0007132221626450028,0.02264205366373062,0.12785180000355467
development,265__M_Left_middle_finger.BMP,265,M1 NLM,"{""h"": 0.07}",27.421710121866024,0.8523282516956031,0.0018106269814393515,29.569719571317666,0.9437402201230526,0.0011041499137641386,2.148009449451642,0.09141196842744947,-0.0007064770676752129,0.022678453475236893,0.09342339998693205
development,265__M_Left_ring_finger.BMP,265,M1 NLM,"{""h"": 0.07}",27.322529482400647,0.8486792822626233,0.0018524523763336202,29.548172605030633,0.9544397245080471,0.0011096416245484032,2.225643122629986,0.1057604422454238,-0.000742810751785217,0.020827531814575195,0.14092299999902025
development,265__M_Left_thumb_finger.BMP,265,M1 NLM,"{""h"": 0.07}",27.243867806531142,0.8530412479772568,0.0018863106612669986,29.545923094249247,0.9267962824549675,0.0011102165333897378,2.3020552877181046,0.0737550344777107,-0.0007760941278772608,0.026874350383877754,0.10728619998553768
development,265__M_Right_index_finger.BMP,265,M1 NLM,"{""h"": 0.07}",27.994514576044143,0.7635853212453126,0.0015868962811916459,29.877116807307505,0.8413960216060877,0.0010286990038202383,1.8826022312633626,0.07781070036077509,-0.0005581972773714076,0.028224462643265724,0.11748630000511184
development,265__M_Right_little_finger.BMP,265,M1 NLM,"{""h"": 0.07}",27.22406780249401,0.7860550264142155,0.0018949302106704036,29.906589894853415,0.9043978243875503,0.0010217414460493351,2.682522092359406,0.1183427979733348,-0.0008731887646210685,0.03270809352397919,0.11436839998350479
development,265__M_Right_middle_finger.BMP,265,M1 NLM,"{""h"": 0.07}",27.44169408769286,0.8604290589330197,0.0018023145602693164,29.317359308648673,0.904557664806962,0.001170210711598384,1.8756652209558133,0.044128605873942295,-0.0006321038486709323,0.0269510168582201,0.09247719999984838
development,265__M_Right_ring_finger.BMP,265,M1 NLM,"{""h"": 0.07}",27.173464398425633,0.8322634105684161,0.0019171388150660998,29.823330643270182,0.9275107866876126,0.001041518373264189,2.6498662448445494,0.09524737611919643,-0.0008756204418019107,0.029096003621816635,0.09046500001568347
development,265__M_Right_thumb_finger.BMP,265,M1 NLM,"{""h"": 0.07}",27.140057381383137,0.9020136943075061,0.001931942790954203,29.180163801668336,0.95089781208539,0.001207768281179999,2.0401064202851984,0.04888411777788393,-0.0007241745097742041,0.02136993780732155,0.10351670000818558
development,160__M_Left_index_finger.BMP,160,M1 NLM,"{""h"": 0.07}",27.303570949514576,0.7907936160339714,0.0018605566806086,30.07754887258207,0.9369581493656636,0.000982302191025261,2.773977923067495,0.14616453333169221,-0.0008782544895833391,0.028465870767831802,0.10498000000370666
development,160__M_Left_little_finger.BMP,160,M1 NLM,"{""h"": 0.07}",27.531663336668917,0.7885290796279312,0.0017653615622648393,30.150945334833175,0.956299162883997,0.0009658406202371671,2.619281998164258,0.1677700832560658,-0.0007995209420276722,0.02377953752875328,0.12392240000190213
development,160__M_Left_middle_finger.BMP,160,M1 NLM,"{""h"": 0.07}",27.146254995156678,0.8256858516879678,0.0019291877718492464,29.825989160042333,0.9339690621179342,0.001040881006945204,2.679734164885655,0.10828321042996636,-0.0008883067649040424,0.02957003563642502,0.13937150000128895
development,160__M_Left_ring_finger.BMP,160,M1 NLM,"{""h"": 0.07}",27.23062336848946,0.8173601523184181,0.001892072018894839,29.765686037433166,0.9265781520826817,0.001055434767284244,2.5350626689437057,0.1092179997642636,-0.0008366372516105951,0.02731034718453884,0.13846439999178983
development,160__M_Left_thumb_finger.BMP,160,M1 NLM,"{""h"": 0.07}",27.108709341869236,0.8690183506274819,0.0019459382994065641,29.478266586486498,0.9533015872575045,0.0011276474479136713,2.369557244617262,0.08428323663002257,-0.0008182908514928929,0.023291099816560745,0.13114389998372644
development,160__M_Right_index_finger.BMP,160,M1 NLM,"{""h"": 0.07}",26.99832164341442,0.8972657453120947,0.0019960335448471166,29.12465598069636,0.9483585586807728,0.0012233040172482837,2.126334337281939,0.0510928133686781,-0.0007727295275988329,0.021935855969786644,0.11474980000639334
development,160__M_Right_little_finger.BMP,160,M1 NLM,"{""h"": 0.07}",27.48913865843233,0.8360082027926445,0.001782732303870606,29.565671990561423,0.9392510965614319,0.0011051794500284043,2.0765333321290917,0.10324289376878737,-0.0006775528538422017,0.024057673290371895,0.11678630000096746
development,160__M_Right_middle_finger.BMP,160,M1 NLM,"{""h"": 0.07}",27.011266096070855,0.8938943397240638,0.001990093083780042,28.879901927794872,0.9305129984741211,0.0012942250672583807,1.868635831724017,0.03661865875005721,-0.0006958680165216613,0.022380363196134567,0.1157977000111714
development,160__M_Right_ring_finger.BMP,160,M1 NLM,"{""h"": 0.07}",27.07201037653663,0.8671734888896943,0.0019624516353101543,29.149452053789414,0.939653240932703,0.001216339455635978,2.0774416772527857,0.07247975204300872,-0.0007461121796741763,0.02143561840057373,0.13107199998921715
development,160__M_Right_thumb_finger.BMP,160,M1 NLM,"{""h"": 0.07}",27.289347613496005,0.8825245719928742,0.0018666600748665795,29.466870512175465,0.9535715495918989,0.001130610329062912,2.1775228986794595,0.07104697759902479,-0.0007360497458036676,0.027379389852285385,0.10961839999072254
development,62__M_Left_index_finger.BMP,62,M1 NLM,"{""h"": 0.07}",27.274088464853573,0.8563027203037142,0.001873230211658336,29.082516996999463,0.9320197376480103,0.0012352313353093543,1.8084285321458893,0.07571701734429603,-0.0006379988763489817,0.024656064808368683,0.11876429998665117
development,62__M_Left_little_finger.BMP,62,M1 NLM,"{""h"": 0.07}",27.55815447129063,0.7999236232132911,0.0017546259694440607,29.77738974992974,0.9288507675563097,0.001052594326920648,2.2192352786391076,0.12892714434301855,-0.0007020316425234128,0.02379532903432846,0.1169672999822069
development,62__M_Left_middle_finger.BMP,62,M1 NLM,"{""h"": 0.07}",27.09364508069681,0.8829929620497823,0.0019526998456379572,29.1650350172652,0.9481860071260929,0.0012119829164890501,2.0713899365683908,0.06519304507631063,-0.0007407169291489071,0.023015711456537247,0.11870469999848865
development,62__M_Left_ring_finger.BMP,62,M1 NLM,"{""h"": 0.07}",27.34469167000693,0.8460635849570334,0.0018430233308815236,29.262681912195077,0.9395939078274965,0.0011850367227595722,1.9179902421881465,0.09353032287046315,-0.0006579866081219514,0.022437412291765213,0.12140010000439361
development,62__M_Left_thumb_finger.BMP,62,M1 NLM,"{""h"": 0.07}",27.055077921169186,0.8918692719667852,0.0019701178590208713,29.11603530012605,0.95127011596632,0.0012257346690486694,2.0609573789568643,0.059400843999534825,-0.000744383189972202,0.02432698756456375,0.1314499000145588
development,62__M_Right_index_finger.BMP,62,M1 NLM,"{""h"": 0.07}",27.219071292957725,0.8454904471601248,0.0018971115612948335,29.450525482822645,0.9381629371852874,0.0011348734911999928,2.2314541898649196,0.09267249002516265,-0.0007622380700948407,0.024687081575393677,0.08398759999545291
development,62__M_Right_little_finger.BMP,62,M1 NLM,"{""h"": 0.07}",27.345322944919694,0.8500274815535546,0.001842755455076693,28.993618046254667,0.9089205090707541,0.0012607767615693483,1.6482951013349734,0.05889302751719949,-0.0005819786935073448,0.028023533523082733,0.11951949997455813
development,62__M_Right_middle_finger.BMP,62,M1 NLM,"{""h"": 0.07}",27.108900613178943,0.8883837219081521,0.001945852598577628,29.027914253652305,0.9451905053006411,0.0012508596248852941,1.9190136404733629,0.05680678339248901,-0.000694992973692334,0.023981472477316856,0.10912159999134019
development,62__M_Right_ring_finger.BMP,62,M1 NLM,"{""h"": 0.07}",27.062684935819536,0.8746964724934995,0.0019666700606983125,28.903115261855284,0.9386293137174845,0.001287325801606056,1.8404303260357473,0.06393284122398502,-0.0006793442590922565,0.023115236312150955,0.08229570000548847
development,62__M_Right_thumb_finger.BMP,62,M1 NLM,"{""h"": 0.07}",26.926085992200093,0.9124182408870757,0.0020295109590327716,28.42359892719459,0.9336943102924824,0.0014376067633416001,1.4975129349944964,0.021276069405406717,-0.0005919041956911715,0.022045399993658066,0.09294810000574216
development,298__M_Left_index_finger.BMP,298,M1 NLM,"{""h"": 0.07}",27.21506173666514,0.8980616415718198,0.001898863848814617,29.16233444763787,0.9398159866218567,0.0012127367971478291,1.9472727109727295,0.041754345050036945,-0.000686127051666788,0.02494695596396923,0.1042963000072632
development,298__M_Left_little_finger.BMP,298,M1 NLM,"{""h"": 0.07}",27.668090636120375,0.8152994267068505,0.0017107672839618286,30.14340261059745,0.956876872368455,0.0009675195269906383,2.4753119744770764,0.14157744566160446,-0.0007432477569711903,0.02169753983616829,0.10796779999509454
development,298__M_Left_middle_finger.BMP,298,M1 NLM,"{""h"": 0.07}",26.89100259050226,0.8927949140241146,0.002045972259286786,29.53160984487984,0.9368437805814743,0.001113881562901482,2.640607254377578,0.044048866557359734,-0.000932090696385304,0.029091954231262207,0.09988690001773648
development,298__M_Left_ring_finger.BMP,298,M1 NLM,"{""h"": 0.07}",26.974147312555235,0.8789561929982305,0.0020071751371694177,29.598446093815895,0.9407316649259329,0.0010968705863694836,2.6242987812606593,0.061775471927702386,-0.0009103045507999341,0.027136459946632385,0.13957339999615215
development,298__M_Left_thumb_finger.BMP,298,M1 NLM,"{""h"": 0.07}",27.617141552360607,0.8357814332177043,0.0017309552677832224,29.43874509081553,0.9271024021763802,0.0011379560547271597,1.821603538454923,0.09132096895867592,-0.0005929992130560627,0.020506583154201508,0.13741850000224076
development,298__M_Right_index_finger.BMP,298,M1 NLM,"{""h"": 0.07}",27.472722246295017,0.8526852923721671,0.001789483817498891,29.720137464412936,0.9449402209684848,0.0010665623614899522,2.2474152181179186,0.09225492859631779,-0.0007229214560089388,0.025469329208135605,0.13816410000436008
