split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,runtime_seconds
validation,509__M_Right_index_finger.BMP,509,M1 NLM,"{""h"": 0.07}",27.874006563656213,0.7890460126053691,0.0016315460780962565,29.578819218987327,0.8913395545707941,0.0011018388421371102,1.7048126553311143,0.10229354196542495,-0.0005297072359591462,0.49966410000342876
validation,509__M_Right_little_finger.BMP,509,M1 NLM,"{""h"": 0.07}",27.6618189470906,0.7544291738648414,0.0017132396044267002,30.816230613031934,0.9515485439600945,0.0008286610743277033,3.154411665941332,0.19711937009525304,-0.0008845785300989968,0.5080986000248231
validation,509__M_Right_middle_finger.BMP,509,M1 NLM,"{""h"": 0.07}",27.102883260924337,0.8218433043277263,0.0019485505365797462,29.69524005759499,0.9080948099353313,0.0010726943526903566,2.5923567966706536,0.08625150560760497,-0.0008758561838893896,0.5097017000080086
validation,509__M_Right_ring_finger.BMP,509,M1 NLM,"{""h"": 0.07}",27.380238318933646,0.7991315724648237,0.0018279999019645138,30.21241117600665,0.9407430615329743,0.0009522673243252828,2.8321728570730045,0.14161148906815058,-0.000875732577639231,0.5246447999961674
validation,509__M_Right_thumb_finger.BMP,509,M1 NLM,"{""h"": 0.07}",27.84387506254831,0.7534348010130822,0.0016429051604075142,28.553678814373818,0.7382377484425307,0.00139518602853416,0.7098037518255076,-0.015197052570551595,-0.00024771913187335423,0.4916506999870762
validation,261__M_Left_index_finger.BMP,261,M1 NLM,"{""h"": 0.07}",27.27355834397968,0.8804337925168871,0.0018734588811644434,29.702336775730625,0.9486480504863262,0.0010709429159660266,2.4287784317509455,0.06821425796943903,-0.0008025159651984168,0.448255600000266
validation,261__M_Left_little_finger.BMP,261,M1 NLM,"{""h"": 0.07}",27.647770323509583,0.8056155803235173,0.0017187905911767065,30.400790509874028,0.9477922355971337,0.0009118448487681454,2.753020186364445,0.14217665527361634,-0.0008069457424085612,0.4161104999948293
validation,261__M_Left_middle_finger.BMP,261,M1 NLM,"{""h"": 0.07}",27.243928885479264,0.864046321811378,0.0018862841324793584,29.728085823793776,0.9507530030081273,0.001064612148341384,2.484156938314513,0.08670668119674929,-0.0008216719841379744,0.40981450001709163
validation,261__M_Left_ring_finger.BMP,261,M1 NLM,"{""h"": 0.07}",27.273680096420783,0.8469142186139226,0.0018734063603509587,29.776248395783274,0.9499211475255489,0.0010528709919092895,2.5025682993624905,0.10300692891162633,-0.0008205353684416692,0.4299934000009671
validation,261__M_Left_thumb_finger.BMP,261,M1 NLM,"{""h"": 0.07}",27.206285470416844,0.9007947184727788,0.0019027049716201995,29.101496418761123,0.9455424956116676,0.0012298449385480816,1.8952109483442783,0.04474777713888878,-0.0006728600330721179,0.4030938000069
validation,261__M_Right_index_finger.BMP,261,M1 NLM,"{""h"": 0.07}",27.537678846387617,0.8158598103124798,0.001762918013294254,30.236044666264608,0.9475059912384749,0.0009470993387046255,2.69836581987699,0.13164618092599512,-0.0008158186745896285,0.4144189999788068
validation,261__M_Right_little_finger.BMP,261,M1 NLM,"{""h"": 0.07}",27.418510944932617,0.8360895564157963,0.0018119612489311899,29.646669447345786,0.9494247994139194,0.0010847584834808425,2.2281585024131694,0.11333524299812314,-0.0007272027654503473,0.43094280001241714
validation,261__M_Right_middle_finger.BMP,261,M1 NLM,"{""h"": 0.07}",27.774910815560077,0.7835663364355564,0.0016692020847187705,29.918949445271373,0.9106339324753284,0.0010188378142650745,2.1440386297112966,0.12706759603977202,-0.000650364270453696,0.41260179999517277
validation,261__M_Right_ring_finger.BMP,261,M1 NLM,"{""h"": 0.07}",27.23567073884584,0.8764632920921445,0.0018898743301676666,29.177213155557354,0.9297323595329523,0.0012085891315045268,1.9415424167115134,0.05326906744080784,-0.0006812851986631398,0.3970281999791041
validation,261__M_Right_thumb_finger.BMP,261,M1 NLM,"{""h"": 0.07}",27.290337756794255,0.8611915245736241,0.001866234545562215,29.666918748740827,0.9526795815398693,0.0010797124896310766,2.3765809919465717,0.09148805696624518,-0.0007865220559311384,0.411966499988921
validation,489__M_Left_index_finger.BMP,489,M1 NLM,"{""h"": 0.07}",27.254770006280957,0.8744385214032531,0.0018815813483854594,29.42144185553355,0.9426844594335556,0.0011424989627266068,2.1666718492525945,0.06824593803030254,-0.0007390823856588526,0.4126430000178516
validation,489__M_Left_little_finger.BMP,489,M1 NLM,"{""h"": 0.07}",27.513353794517904,0.8208707978960872,0.0017728199101777534,29.715753617668327,0.9448101353201867,0.0010676395123095273,2.2023998231504223,0.12393933742409946,-0.0007051803978682261,0.43313950003357604
validation,489__M_Left_middle_finger.BMP,489,M1 NLM,"{""h"": 0.07}",27.182358403122315,0.8817249978158176,0.0019132166851149137,29.532856288455207,0.9415781726198197,0.0011135619200421504,2.350497885332892,0.059853174804002096,-0.0007996547650727633,0.4426986000034958
validation,489__M_Left_ring_finger.BMP,489,M1 NLM,"{""h"": 0.07}",27.45952368412988,0.8327746050240398,0.0017949304764415261,29.928753751818505,0.9593771638072729,0.0010165403566776909,2.469230067688624,0.12660255878323312,-0.0007783901197638352,0.44487430003937334
validation,489__M_Left_thumb_finger.BMP,489,M1 NLM,"{""h"": 0.07}",27.09464497012316,0.9027538972972632,0.0019522503213488117,29.140965990971033,0.9598926847069263,0.0012187184920959345,2.0463210208478735,0.05713878740966316,-0.0007335318292528772,0.46028599998680875
validation,489__M_Right_index_finger.BMP,489,M1 NLM,"{""h"": 0.07}",27.284801883909168,0.8764497907666564,0.001868614917629462,29.404060738352396,0.9429133454053402,0.0011470805771401761,2.1192588544432276,0.06646355463868381,-0.0007215343404892859,0.4254001999506727
validation,489__M_Right_little_finger.BMP,489,M1 NLM,"{""h"": 0.07}",27.360778025512023,0.8495820484011769,0.001836209362492523,29.261064152313395,0.934607272090435,0.0011854782346958908,1.9002861268013724,0.08502522368925813,-0.0006507311277966323,0.4042466999962926
validation,489__M_Right_middle_finger.BMP,489,M1 NLM,"{""h"": 0.07}",27.210524091787583,0.867348842304051,0.0019008488781140295,29.29817614875016,0.9157237686104774,0.0011753910653285846,2.0876520569625754,0.04837492630642648,-0.000725457812785445,0.41853609995450824
validation,489__M_Right_ring_finger.BMP,489,M1 NLM,"{""h"": 0.07}",27.14828858356322,0.8795814898207783,0.0019282846391412431,29.01465557477783,0.9297603393964767,0.001254684238952344,1.8663669912146084,0.0501788495756984,-0.0006736004001888991,0.41091319994302467
validation,489__M_Right_thumb_finger.BMP,489,M1 NLM,"{""h"": 0.07}",27.08058255660403,0.9035673244701028,0.001958581934416165,29.07102845774018,0.9503246960402727,0.0012385032604237053,1.9904459011361517,0.0467573715701699,-0.0007200786739924598,0.409434599976521
validation,505__M_Left_index_finger.BMP,505,M1 NLM,"{""h"": 0.07}",27.40581561718652,0.8283488307606578,0.001817265736456955,29.88298147554108,0.9604050028483868,0.0010273107967354912,2.47716585835456,0.13205617208772902,-0.0007899549397214639,0.4198062000214122
validation,505__M_Left_little_finger.BMP,505,M1 NLM,"{""h"": 0.07}",27.245238342812264,0.881587451059997,0.001885715477716513,29.56787930447718,0.953491972663045,0.0011046178821866924,2.3226409616649164,0.07190452160304794,-0.0007810975955298207,0.44142280000960454
validation,505__M_Left_middle_finger.BMP,505,M1 NLM,"{""h"": 0.07}",27.48045140306229,0.8328977722218632,0.0017863018980619058,29.73715068909804,0.951989608997345,0.0010623923409295748,2.256699286035751,0.11909183677548174,-0.000723909557132331,0.43710180005291477
validation,505__M_Left_ring_finger.BMP,505,M1 NLM,"{""h"": 0.07}",27.180778874698362,0.883554903693974,0.001913912648309189,29.4384884482616,0.9429806326255799,0.0011380233032393192,2.2577095735632398,0.059425728931605803,-0.0007758893450698697,0.4331248000380583
validation,505__M_Left_thumb_finger.BMP,505,M1 NLM,"{""h"": 0.07}",26.98487205416751,0.9213969032434821,0.002002224607491783,28.517484546715508,0.9357880094387532,0.0014068621491106076,1.5326124925479974,0.014391106195271064,-0.0005953624583811754,0.429844000027515
validation,505__M_Right_index_finger.BMP,505,M1 NLM,"{""h"": 0.07}",27.28235253009434,0.8632364962294101,0.0018696690848272017,29.201680448835184,0.9476339145917893,0.0012017993232402789,1.9193279187408443,0.08439741836237913,-0.0006678697615869228,0.46275909995893016
validation,505__M_Right_little_finger.BMP,505,M1 NLM,"{""h"": 0.07}",27.21392658869955,0.8999454326070547,0.0018993602339283486,29.472723423632054,0.9500042598593235,0.0011290876513928546,2.258796834932504,0.050058827252268734,-0.000770272582535494,0.4811236999812536
validation,505__M_Right_middle_finger.BMP,505,M1 NLM,"{""h"": 0.07}",27.329039022298602,0.8780764282681942,0.0018496778580101942,29.115994811667214,0.9359651693441868,0.0012257460963960333,1.786955789368612,0.05788874107599262,-0.0006239317616141609,0.5088314999593422
validation,505__M_Right_ring_finger.BMP,505,M1 NLM,"{""h"": 0.07}",27.121838593398408,0.8827920586545467,0.0019400643740159523,29.247795107394715,0.9574477961335183,0.0011891057776102804,2.1259565139963073,0.07465573747897158,-0.000750958596405672,0.4765038999612443
validation,505__M_Right_thumb_finger.BMP,505,M1 NLM,"{""h"": 0.07}",27.105307603688694,0.9149768977639675,0.0019474631094259557,28.890750866225265,0.9339161578843593,0.0012909960497011197,1.785443262536571,0.01893926012039182,-0.000656467059724836,0.4723418999928981
validation,72__M_Left_index_finger.BMP,72,M1 NLM,"{""h"": 0.07}",27.417739954911127,0.8656850979214311,0.0018122829495538734,29.868039874842452,0.9484001600372791,0.0010308512752357387,2.450299919931325,0.082715062115848,-0.0007814316743181347,0.4957060000160709
validation,72__M_Left_little_finger.BMP,72,M1 NLM,"{""h"": 0.07}",27.528616556434706,0.8388369839080572,0.0017666004810340786,29.465480812962884,0.9151994683544635,0.001130972171030023,1.9368642565281782,0.07636248444640636,-0.0006356283100040555,0.47242159995948896
validation,72__M_Left_middle_finger.BMP,72,M1 NLM,"{""h"": 0.07}",27.282434742997953,0.8825390052621961,0.0018696336919139167,29.878878511702407,0.9475033738372326,0.0010282817993400454,2.5964437687044537,0.06496436857503651,-0.0008413518925738713,0.45446660002926365
validation,72__M_Left_ring_finger.BMP,72,M1 NLM,"{""h"": 0.07}",27.29098101378173,0.883497514680177,0.0018659581479651506,29.568828888979645,0.9424924449193478,0.0011043763839867111,2.2778478751979137,0.058994930239170795,-0.0007615817639784394,0.4207211000029929
validation,72__M_Left_thumb_finger.BMP,72,M1 NLM,"{""h"": 0.07}",27.46178295198293,0.8365327893572748,0.001793996968354507,29.55983884296694,0.9422284407378435,0.0011066648490895008,2.0980558909840106,0.10569565138056869,-0.0006873321192650062,0.424793700047303
validation,72__M_Right_index_finger.BMP,72,M1 NLM,"{""h"": 0.07}",27.347986890530088,0.8579238560901284,0.001841625462586127,29.40669566301174,0.9277233928967714,0.0011463848385750266,2.0587087724816513,0.06979953680664297,-0.0006952406240111004,0.4150270000100136
validation,72__M_Right_little_finger.BMP,72,M1 NLM,"{""h"": 0.07}",27.61933757893303,0.8190613828362823,0.001730080224918895,30.122828947747948,0.9407282275464535,0.000972113792979644,2.5034913688149167,0.1216668447101712,-0.0007579664319392511,0.4320552999852225
validation,72__M_Right_middle_finger.BMP,72,M1 NLM,"{""h"": 0.07}",27.24658796628891,0.8708015978174806,0.0018851295595020147,29.333177539506945,0.9347608409149647,0.0011659562266073753,2.086589573218035,0.06395924309748413,-0.0007191733328946394,0.415333200013265
validation,72__M_Right_ring_finger.BMP,72,M1 NLM,"{""h"": 0.07}",27.220329331460018,0.8870230419970453,0.001896562096853932,29.59485878628065,0.9444931646159888,0.0010977769846371465,2.3745294548206317,0.057470122618943464,-0.0007987851122167855,0.4115690999897197
validation,72__M_Right_thumb_finger.BMP,72,M1 NLM,"{""h"": 0.07}",27.3428039742169,0.8785461666199863,0.0018438245898750104,29.184628658748633,0.9347287521963119,0.0012065272472751383,1.8418246845317334,0.056182585576325605,-0.0006372973425998721,0.39553409995278344
validation,210__M_Left_index_finger.BMP,210,M1 NLM,"{""h"": 0.07}",27.25616987042821,0.8752841256205439,0.0018809749548155722,28.995024287255834,0.9271484169131518,0.001260368589455808,1.7388544168276248,0.051864291292607834,-0.0006206063653597643,0.41432400001212955
validation,210__M_Left_little_finger.BMP,210,M1 NLM,"{""h"": 0.07}",27.34621479176304,0.8370683862637878,0.0018423770742845098,29.329547135733264,0.9191337316670418,0.0011669312934705516,1.9833323439702255,0.08206534540325405,-0.0006754457808139582,0.4177761999890208
validation,210__M_Left_middle_finger.BMP,210,M1 NLM,"{""h"": 0.07}",27.20536825783958,0.874768611602664,0.0019031068577376917,29.323272722133083,0.9493759428198337,0.0011686184208637388,2.1179044642935025,0.07460733121716978,-0.000734488436873953,0.4213881000177935
validation,210__M_Left_ring_finger.BMP,210,M1 NLM,"{""h"": 0.07}",27.226472738206546,0.8616302660815119,0.0018938811704516862,29.17073993680276,0.9353382487802505,0.0012103918933505332,1.944267198596215,0.07370798269873857,-0.000683489277101153,0.40506400004960597
validation,210__M_Left_thumb_finger.BMP,210,M1 NLM,"{""h"": 0.07}",27.204823784684177,0.8606751691831946,0.0019033454643963504,29.13900986310365,0.952673415379405,0.0012192675449328257,1.9341860784194722,0.09199824619621033,-0.0006840779194635248,0.4238697999971919
validation,210__M_Right_index_finger.BMP,210,M1 NLM,"{""h"": 0.07}",27.164892434183088,0.8708298266100883,0.001920926538565014,29.138721857544407,0.9423212059648037,0.0012193484042321277,1.9738294233613196,0.07149137935471539,-0.0007015781343328864,0.4081575999734923
validation,210__M_Right_little_finger.BMP,210,M1 NLM,"{""h"": 0.07}",27.39581203419927,0.8196530419470668,0.0018214564693554956,29.641867506481713,0.9464020986446142,0.0010859585509701232,2.2460554722824426,0.12674905669754744,-0.0007354979183853724,0.412538799981121
validation,210__M_Right_middle_finger.BMP,210,M1 NLM,"{""h"": 0.07}",27.349966463939978,0.8500707084669471,0.0018407862158974723,29.648932852549823,0.9518821028555632,0.0010841932890306878,2.298966388609845,0.10181139438861608,-0.0007565929268667844,0.4278403000207618
validation,210__M_Right_ring_finger.BMP,210,M1 NLM,"{""h"": 0.07}",27.379694561870522,0.842296660083443,0.001828228790455635,29.789948956931983,0.9510433406996727,0.0010495547641027193,2.410254395061461,0.10874668061622972,-0.0007786740263529158,0.41954139998415485
validation,210__M_Right_thumb_finger.BMP,210,M1 NLM,"{""h"": 0.07}",27.23915221342793,0.8628853154838085,0.0018883599399991892,29.271779263224545,0.9382510283415317,0.0011825569741123775,2.0326270497966163,0.0753657128577232,-0.0007058029658868117,0.40255270001944155
validation,55__M_Left_index_finger.BMP,55,M1 NLM,"{""h"": 0.07}",27.073267842001382,0.8657758603257238,0.001961883505149354,29.322460642351032,0.9212016980838775,0.0011688369592437085,2.2491928003496504,0.055425837758153684,-0.0007930465459056455,0.40459310001460835
validation,55__M_Left_little_finger.BMP,55,M1 NLM,"{""h"": 0.07}",26.971056071327183,0.866813758230418,0.002008604322091215,29.262106493193542,0.9216664345600605,0.0011851937447462484,2.291050421866359,0.054852676329642525,-0.0008234105773449667,0.38834000000497326
validation,55__M_Left_middle_finger.BMP,55,M1 NLM,"{""h"": 0.07}",26.94680867914123,0.8622216154475212,0.0020198500624470338,29.35278579580764,0.9211017365318537,0.001160703837817129,2.40597711666641,0.05888012108433249,-0.0008591462246299048,0.38802299997769296
validation,55__M_Left_ring_finger.BMP,55,M1 NLM,"{""h"": 0.07}",26.944762996286464,0.864611731454283,0.0020208017084201416,29.261118154691204,0.9261450609996319,0.001185463493950115,2.3163551584047397,0.06153332954534885,-0.0008353382144700265,0.40074020001338795
validation,55__M_Left_thumb_finger.BMP,55,M1 NLM,"{""h"": 0.07}",26.98772329578299,0.8675915181803405,0.002000910533105521,29.384719751746008,0.9158034751466513,0.0011522004083952722,2.39699645596302,0.048211956966310754,-0.0008487101247102488,0.4029937000013888
validation,55__M_Right_index_finger.BMP,55,M1 NLM,"{""h"": 0.07}",27.59537214829831,0.8370804316479564,0.0017396536201889205,29.444937435076067,0.9029078267731666,0.0011363346677072056,1.8495652867777572,0.06582739512521019,-0.0006033189524817149,0.4299975999747403
validation,55__M_Right_little_finger.BMP,55,M1 NLM,"{""h"": 0.07}",27.353300753819084,0.8281074452929497,0.001839373497201579,29.958398488689518,0.9443431283967495,0.0010096251284229256,2.6050977348704336,0.11623568310379984,-0.0008297483687786534,0.4066354000242427
validation,55__M_Right_middle_finger.BMP,55,M1 NLM,"{""h"": 0.07}",27.297958585876,0.8628004973840118,0.0018629626220036672,29.382948239544746,0.9169308138660193,0.0011526704934456784,2.084989653668746,0.0541303164820075,-0.0007102921285579889,0.43930299999192357
validation,55__M_Right_ring_finger.BMP,55,M1 NLM,"{""h"": 0.07}",27.06459281042576,0.8644597990874648,0.001965806283704933,29.343278283681013,0.9308208717010021,0.0011632476172959859,2.2786854732552513,0.0663610726135373,-0.000802558666408947,0.4682619000086561
