Config ID,Image,Severity,Candidate,Stage order,Stage,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.030496715010894446,15.1574693866881,0.5380097430522935,0.6577687437131573,13.666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.03155442601175219,15.009397154161883,0.5353253991559976,0.6581276448985548,13.666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06097355113457547,12.148585106818796,0.35410174969979014,0.685535165371181,4.0,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.030759078630913154,15.120266776971087,0.5362622067640487,0.6577576947417074,13.666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.029319538359486547,15.328428720086029,0.5511808460732186,0.6152935203363933,15.333333333333334,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.02942839889601015,15.312333658155534,0.5520555639273009,0.6453678812859234,14.666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.030496715010894446,15.1574693866881,0.5380097430522935,0.6577687437131573,13.666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.03051611468007009,15.154707616876625,0.5377169946669722,0.6671439862877472,13.666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12356460580194265,9.081059119836624,0.17532328252931376,0.7908371077635812,1.0,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.030920026110443616,15.097601480131955,0.5333494612808614,0.667152539121921,14.0,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.0444522475178492,13.52106276090305,0.3550941612588185,0.4300806694336111,3.0,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.04402057362123592,13.563443025615364,0.35903673129151514,0.4859890191195719,5.0,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.04453341953670726,13.513139559151643,0.35516740223917564,0.5116828307084756,3.6666666666666665,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.04560164517239108,13.410194889933997,0.3552197597637598,0.5122912093410348,4.666666666666667,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.053579249885874654,12.710033708455,0.25453700049801276,0.571340087871148,0.6666666666666666,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.04459352427348354,13.507282035408696,0.35450086484969945,0.5101649209961695,5.0,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.0444522475178492,13.52106276090305,0.3550941612588185,0.4300806694336111,3.0,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.04402057362123592,13.563443025615364,0.35903673129151514,0.4859890191195719,5.0,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.04453341953670726,13.513139559151643,0.35516740223917564,0.5116828307084756,3.6666666666666665,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.04537955916007185,13.431397273862554,0.35521546705111323,0.5121695654216066,4.666666666666667,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06867616840204976,11.631939431014839,0.24534351189063638,0.5454357034280587,1.3333333333333333,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.044711508673627165,13.495806757464395,0.354203198744172,0.5117908270906557,4.333333333333333,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.0444522475178492,13.52106276090305,0.3550941612588185,0.4300806694336111,3.0,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.04402057362123592,13.563443025615364,0.35903673129151514,0.4859890191195719,5.0,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.04453341953670726,13.513139559151643,0.35516740223917564,0.5116828307084756,3.6666666666666665,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.04449583558403555,13.516806332326581,0.35558304990011697,0.5239467490606579,3.6666666666666665,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12648771428681446,8.979516553305173,0.10441760864114984,0.7308239138747769,0.0,
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.04469098002454808,13.497801216299376,0.3533837397346804,0.5245873706401075,5.0,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.014676160546734462,18.333875460180593,0.7454772353886063,0.6178157166589265,20.333333333333332,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.014975146365930834,18.246289241569848,0.7600415939902442,0.6316824385369926,17.666666666666668,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.01641982272776426,17.846315359357842,0.7485574090130395,0.6372195672216296,17.333333333333332,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.018067577189808157,17.43100081176934,0.7409841821690272,0.6372503791340983,17.0,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.04713048165840913,13.26698121867346,0.5119205902760977,0.5799508570319402,1.3333333333333333,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.0165818179719213,17.803678566632378,0.7469696664237778,0.6330260592651727,18.0,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.014676160546734462,18.333875460180593,0.7454772353886063,0.6178157166589265,20.333333333333332,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.014975146365930834,18.246289241569848,0.7600415939902442,0.6316824385369926,17.666666666666668,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.01641982272776426,17.846315359357842,0.7485574090130395,0.6372195672216296,17.333333333333332,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.017720757652061193,17.5151771376527,0.7425242865984375,0.6372479761862394,17.0,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.0464569728138225,13.329490927080814,0.5381624246989445,0.6755230778415333,4.333333333333333,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.016640775231815785,17.78826445409636,0.7466592049494595,0.6371469830369774,18.0,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.014676160546734462,18.333875460180593,0.7454772353886063,0.6178157166589265,20.333333333333332,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.014975146365930834,18.246289241569848,0.7600415939902442,0.6316824385369926,17.666666666666668,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.01641982272776426,17.846315359357842,0.7485574090130395,0.6372195672216296,17.333333333333332,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.016548167492909084,17.812500920260995,0.7469147196330216,0.6443741561884075,15.666666666666666,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.117117339566864,9.313788015909555,0.2839223705942349,0.8032652246943994,0.0,
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.01685491437972473,17.732734492840674,0.7439829233080882,0.6433191715191896,18.666666666666668,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.03159750777263544,15.003471706498273,0.4813576344806824,0.6226758421478905,19.666666666666668,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.031291254082873234,15.045770309619066,0.5174291137335743,0.667171595246716,26.0,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.03206010119161862,14.940351112116861,0.5296414496331606,0.6825592387560008,24.333333333333332,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.03477719300674964,14.587054743998817,0.5226916252465853,0.6826922324566534,24.0,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.04563975021414275,13.406567411363016,0.36437141203675816,0.6157686047138944,1.3333333333333333,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.03211992891166627,14.932254245796964,0.5280217840554786,0.679355929062986,24.333333333333332,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.03159750777263544,15.003471706498273,0.4813576344806824,0.6226758421478905,19.666666666666668,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.031291254082873234,15.045770309619066,0.5174291137335743,0.667171595246716,26.0,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.03206010119161862,14.940351112116861,0.5296414496331606,0.6825592387560008,24.333333333333332,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.034215318502438044,14.657794129025818,0.524077767365868,0.6826531826587454,23.333333333333332,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06369015925654756,11.959276651643727,0.4356223575522392,0.7094418064046195,10.0,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.03236017574187217,14.899891284838052,0.5277171003023703,0.6824553395800307,25.0,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.03159750777263544,15.003471706498273,0.4813576344806824,0.6226758421478905,19.666666666666668,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.031291254082873234,15.045770309619066,0.5174291137335743,0.667171595246716,26.0,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.03206010119161862,14.940351112116861,0.5296414496331606,0.6825592387560008,24.333333333333332,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.03207025418284434,14.938975979209756,0.5300088747554026,0.6968721092934885,24.666666666666668,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.13357741275688764,8.742669725817848,0.1542823266677951,0.8606565727115322,0.0,
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.032660963181246644,14.85971011940671,0.52391180071822,0.6973884377687297,23.333333333333332,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.05249411921634412,12.798893467834585,0.31787687399880465,0.4368363120386322,2.6666666666666665,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.05186167858763128,12.851534306914674,0.34149543010059435,0.4949039057801271,5.0,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.05237541712427191,12.808725052371388,0.3542334197223743,0.5207903525334536,6.0,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.0544024942804498,12.643811880333924,0.3528892488104707,0.5212451536267934,5.333333333333333,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.059251196975787575,12.273028717359404,0.2718612807024814,0.5708809641948915,0.0,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.05240031269351941,12.806661214005326,0.35353329287738644,0.5189571504646796,6.333333333333333,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.05249411921634412,12.798893467834585,0.31787687399880465,0.4368363120386322,2.6666666666666665,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.05186167858763128,12.851534306914674,0.34149543010059435,0.4949039057801271,5.0,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.05237541712427191,12.808725052371388,0.3542334197223743,0.5207903525334536,6.0,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.05398663706785862,12.677137247302735,0.3531554838724525,0.5211587011978669,4.666666666666667,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.07938090558504142,11.002839509271796,0.31062836395858473,0.5580539369387701,2.3333333333333335,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.052603678070759094,12.789838887362004,0.35321642886861354,0.5209581485936536,5.666666666666667,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.05249411921634412,12.798893467834585,0.31787687399880465,0.4368363120386322,2.6666666666666665,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.05186167858763128,12.851534306914674,0.34149543010059435,0.4949039057801271,5.0,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.05237541712427191,12.808725052371388,0.3542334197223743,0.5207903525334536,6.0,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.052332867675798395,12.812254666428672,0.35521093987694313,0.5347253541312614,6.333333333333333,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.13417617119868602,8.723246051491317,0.11401395124773274,0.7423095082010632,0.0,
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.05265126302570562,12.78591206273077,0.35235150980676,0.5353934196632456,6.0,
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.014536725946923552,18.3753339700501,0.6752780183906122,0.7884659721567502,25.0,
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.014638284614107887,18.34509813050573,0.7094001130129444,0.809781394559101,25.333333333333332,
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.015788934775667868,18.016471693365315,0.7107728345530243,0.8157122589336608,23.0,
