Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0028445000061765313,0.0244046809065041,1586.9143759454291,16.12526866411494,0.5794875259398269
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.00237649999326095,0.021457967592897097,1395.3043427281336,16.684114149418058,0.6575172217595828
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.002263000002130866,0.01974578192136972,1283.969469437066,17.045256637804428,0.6947540768004695
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0023969000321812928,0.021689379843620387,1410.3519243314158,16.637528654290517,0.6220214066627056
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.7_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.002233699953649193,0.019412615570348797,1262.3053274619306,17.11915945742955,0.663733299496156
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0030442000133916736,0.020969054660363973,1363.5127792901671,16.784211482204825,0.6533314682581849
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0022453999845311046,0.02173229770687636,1413.1426583896355,16.628943542747955,0.6283723366437352
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0023932000040076673,0.018020072191150184,1171.7551942295408,17.442434735037168,0.7021747239485302
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.002504299976862967,0.017169446745668088,1116.4432746370674,17.652436989669003,0.713112286399644
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0026264999760314822,0.022819109147260794,1483.812572300633,16.41701314342906,0.6111374789559799
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0030028000473976135,0.0191278171027118,1243.7863071038348,17.18334589530444,0.6989161640883698
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.00241950002964586,0.017446782757876866,1134.4770488309432,17.58284646602794,0.7284086397438105
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0013277999823912978,0.022360246763603372,1453.9750458033093,16.50523407964508,0.5280034709519623
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0012673999881371856,0.02060023762132865,1339.5304513268954,16.861277700659617,0.5416337763629472
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.001244800048880279,0.018210941220294426,1184.166452849645,17.3966760740571,0.5691031203893125
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.009193300036713481,0.029941638299160807,1946.9550304029315,15.237244403049434,0.5093730588128763
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0061169000109657645,0.050390671170851185,3276.6533928845984,12.976498570866628,0.5123789615810137
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.005753800040110946,0.08949224484471849,5819.23322102782,10.482145978357376,0.46119031173836755
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,HOMOMORPHIC_s12_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.005842200014740229,0.04392482474333525,2856.2117289353746,13.572899626307155,0.36851139816330886
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,HOMOMORPHIC_s12_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.005205599998589605,0.03572163766653006,2322.7994892661172,14.470686389986726,0.42829308581734354
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.005288899992592633,0.029406603184194482,1912.164372052246,15.315551388237642,0.47723971097308465
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,HOMOMORPHIC_s18_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 18.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.008473999972920865,0.04741049986992385,3082.8677540417984,13.241254656975979,0.3675988260085629
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,HOMOMORPHIC_s18_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 18.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.007794099976308644,0.037317273718342994,2426.555723535253,14.280900919439908,0.4273525123897315
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.00788680004188791,0.02962216813124111,1926.181482733953,15.283831573957103,0.47706677975002104
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,HOMOMORPHIC_s24_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 24.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.01086889998987317,0.04983522433549342,3240.5354624154597,13.02463582402586,0.36694512064257406
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,HOMOMORPHIC_s24_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 24.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.010949799965601414,0.03843592501941888,2499.2960243877124,14.152626625069008,0.42683437224350856
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.010874400031752884,0.029774979540892622,1936.1180446465428,15.261485282593073,0.47696880719945045
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.007861599966417998,0.028629346133450154,1861.6232323275963,15.431885707306641,0.5394469589172127
