Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,559__M_Right_index_finger.BMP,20261902,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0018415999948047101,0.003541499125470247,230.28598063370282,24.50812861109272,0.883934320818752
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,559__M_Right_index_finger.BMP,20261902,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.053911899973172694,0.006224900582454022,404.7741603740728,22.05867580270203,0.8773341591309906
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,559__M_Right_index_finger.BMP,20261902,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0503741999855265,0.010115716382182742,657.7744577514328,19.950033556206066,0.8214007758003176
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,559__M_Right_index_finger.BMP,20261902,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006982399965636432,0.009866272284804677,641.5543553194241,20.05846903250886,0.7902405267811343
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,559__M_Right_index_finger.BMP,20261902,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.004912200034596026,0.010850406034552939,705.5476523968048,19.64554009717169,0.7908490789750964
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,559__M_Right_index_finger.BMP,20261902,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.000450999999884516,0.010851316402113948,705.6068490474595,19.645175731983965,0.7569139569106698
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,559__M_Right_index_finger.BMP,20261902,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0052831999491900206,0.011890601458172525,773.1863598176685,19.24796177058435,0.7456047566813901
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,52__M_Right_little_finger.BMP,20261903,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.001846899976953864,0.002676361103502621,174.0303807552579,25.72455290501219,0.8031632826844602
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,52__M_Right_little_finger.BMP,20261903,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.061383399995975196,0.002912491191100161,189.38473970128797,25.35735379498071,0.8112983316377104
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,52__M_Right_little_finger.BMP,20261903,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05911770003149286,0.0040743640726178644,264.93552382197663,23.89940166385335,0.759546284520817
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,52__M_Right_little_finger.BMP,20261903,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.007530100003350526,0.005703858718800649,370.8934131900122,22.438312402398452,0.6647607611804102
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,52__M_Right_little_finger.BMP,20261903,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.005121499998494983,0.004401219152296322,286.1892753780683,23.56427005837564,0.7283252275532158
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,52__M_Right_little_finger.BMP,20261903,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00043349998304620385,0.005046949585860168,328.1778968205574,22.96971033426031,0.6565854836784453
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,52__M_Right_little_finger.BMP,20261903,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.005359100003261119,0.005284023251985702,343.59361196037025,22.770352799699126,0.6534244106927439
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,384__F_Left_middle_finger.BMP,20261904,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0019129000138491392,0.004120577472276652,267.9405501347893,23.850419161394694,0.8641329452688992
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,384__F_Left_middle_finger.BMP,20261904,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.058227600005920976,0.0072013957561677215,468.27075904480614,21.425833215611142,0.8292320937944799
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,384__F_Left_middle_finger.BMP,20261904,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05565990001196042,0.010819106100834773,703.512374206781,19.658086201455323,0.7579193277335465
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,384__F_Left_middle_finger.BMP,20261904,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.007198299979791045,0.010831208092975738,704.2993062457474,19.65323100267418,0.729660352966167
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,384__F_Left_middle_finger.BMP,20261904,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.004571400000713766,0.01121897564045865,729.5138910208237,19.500467949520043,0.7352420528176129
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,384__F_Left_middle_finger.BMP,20261904,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0005492999916896224,0.011230228072607228,730.2455804212849,19.49611423643352,0.6994871131888554
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,384__F_Left_middle_finger.BMP,20261904,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.005411200050730258,0.012081742282117674,785.6152918947017,19.17870432523778,0.6891083152786084
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,410__M_Right_ring_finger.BMP,20261905,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0018056999542750418,0.003969408183460166,258.1107671294973,24.012742392864862,0.8561040186786503
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,410__M_Right_ring_finger.BMP,20261905,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05868519999785349,0.00721982820019941,469.4693287179667,21.41473136584529,0.8391444266630411
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,410__M_Right_ring_finger.BMP,20261905,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05551749997539446,0.01088068425377228,707.5164936015426,19.633437922947017,0.7629766391420663
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,410__M_Right_ring_finger.BMP,20261905,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00728499999968335,0.010895648509192939,708.4895443102708,19.627469154331397,0.7207319728814662
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,410__M_Right_ring_finger.BMP,20261905,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.004813999985344708,0.011268142911808573,732.7109928403526,19.481476535733538,0.7257826758068054
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,410__M_Right_ring_finger.BMP,20261905,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0004118999931961298,0.011235775062581279,730.6062734443476,19.49396963850806,0.6821432735251785
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,410__M_Right_ring_finger.BMP,20261905,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006703299994114786,0.011909537554126194,774.4176794570558,19.241051017909733,0.6724007297907174
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,337__F_Right_index_finger.BMP,20261906,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0018783999839797616,0.0031865416299415293,207.20486948694796,24.966804033928746,0.8807331895364076
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,337__F_Right_index_finger.BMP,20261906,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05443069996545091,0.0053152818448161734,345.6262019591717,22.74473701902094,0.8856301416751444
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,337__F_Right_index_finger.BMP,20261906,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0502072999952361,0.008752157209898323,569.1090225736384,20.578848899619537,0.8364647708355486
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,337__F_Right_index_finger.BMP,20261906,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006762199976947159,0.009082352969212164,590.5800018230209,20.418016240379625,0.7907911214308366
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,337__F_Right_index_finger.BMP,20261906,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.004547899996396154,0.009483661658899398,616.6750993699333,20.23023948398414,0.8047184482992291
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,337__F_Right_index_finger.BMP,20261906,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00033469998743385077,0.009568601395636558,622.1983057512672,20.191515366794064,0.7657165852968395
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,337__F_Right_index_finger.BMP,20261906,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00542109995149076,0.010596170905764379,689.0160131473287,19.748510455775417,0.7554775471146703
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,74__F_Right_ring_finger.BMP,20261907,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.001844500016886741,0.004194589594088587,272.75318835561035,23.77310524881024,0.8663302851365432
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,74__F_Right_ring_finger.BMP,20261907,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05344260000856593,0.00773772906832392,503.14583266776293,21.11386480894412,0.8261393718061447
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,74__F_Right_ring_finger.BMP,20261907,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05315519997384399,0.011774179011031014,765.6159901922917,19.29069365592648,0.7469392627573237
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,74__F_Right_ring_finger.BMP,20261907,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00790750002488494,0.011466155845863074,745.5867838772465,19.405821596711995,0.7239047342225786
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,74__F_Right_ring_finger.BMP,20261907,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.004177499969955534,0.012266226455157785,797.611375246635,19.112890217684033,0.7210421596735157
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,74__F_Right_ring_finger.BMP,20261907,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0003464999608695507,0.012164770659798211,791.0142121533787,19.148960743306137,0.6910071828711778
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,74__F_Right_ring_finger.BMP,20261907,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0055043999454937875,0.012994631312114537,844.9759010702478,18.862360379317764,0.6796835776057393
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,296__M_Left_index_finger.BMP,20261908,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0019305999740026891,0.0029325648592391233,190.690029972024,25.32752373859269,0.8738695457664877
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,296__M_Left_index_finger.BMP,20261908,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0518576999893412,0.004575234333560667,297.50461253978233,23.395866574082294,0.8912845120757819
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,296__M_Left_index_finger.BMP,20261908,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05156430002534762,0.007392585259668362,480.7028565099352,21.312036579969785,0.8543051504462584
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,296__M_Left_index_finger.BMP,20261908,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006745000020600855,0.008029243822658846,522.1015795683913,20.95325353738791,0.7797183124586977
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,296__M_Left_index_finger.BMP,20261908,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00432190002175048,0.008065158625043008,524.4369395934216,20.933870865139035,0.8208169270330071
test,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,296__M_Left_index_finger.BMP,20261908,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.000328300055116415,0.00827070080448283,537.802319811496,20.82457689646379,0.7709203670839295
