Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.0035696371725305403,0.0006026200408474819,232.11565714379836,39.18536815610751,24.530781411332473,0.738480036734793,0.8542850480026026,0.03007309148138075,0.0022740166605217382,-3.6392185886675286,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.003795196431531565,0.0009184210924760467,246.78264796034003,59.72033153825493,24.326377306711663,1.0743549407676596,0.8605314948445484,0.02306323645836035,0.002311541664918574,-3.8436226932883386,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.003875201133529627,0.000800684968620981,251.984953707764,52.064540084579306,24.207829561789534,0.9482195335916948,0.8435968215640747,0.029472794290494455,0.0022885833507947004,-3.9621704382104674,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.004340143130804401,0.00109797448600628,282.21780708055616,71.39579095255837,23.764510258055523,1.1873320334405275,0.8502816000144842,0.022916722305484236,0.002326808341119128,-4.4054897419444785,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.0044715222304694486,0.0009644176469867261,290.7607330362759,62.711257495311855,23.5932788738467,0.9812116350034451,0.8597926408627433,0.02156344066084515,0.002385708333652777,-4.576721126153302,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.004525366831128921,0.0007629695265935955,294.2619781941581,49.612093466748554,23.503656392898936,0.769782479055091,0.8106080344823102,0.038260755232320726,0.002364999997856406,-4.666343607101066,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.004634338562262664,0.0009730187632188686,301.3478650111297,63.27054507830693,23.43567213511845,0.9785866599306645,0.8181437228586971,0.03197030075129064,0.0023222583501289287,-4.734327864881553,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.004801264855172074,0.000650912183928657,312.2022472075641,42.32556475996092,23.223453962817953,0.5950385615307551,0.8033812125059029,0.04370890512113787,0.002305183336526776,-4.946546037182049,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.004955282747139644,0.0011190148235774614,322.2172606327553,72.76393890312443,23.160769247560477,1.059048522730952,0.8204056983726956,0.03008287727664289,0.0023604916689995057,-5.0092307524395245,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.005111697136945875,0.001342281777940562,332.3881063299055,87.28187261058504,23.070595311432744,1.269232191773259,0.8416580983492334,0.021784804103509525,0.0022633166809100658,-5.099404688567258,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.7_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.005016518635646333,0.0005610077841312658,326.1991242829028,36.47953116313557,23.020201746671713,0.476777634506844,0.8145865139724139,0.04471717775251248,0.0022500166669487953,-5.149798253328289,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.005394185130439399,0.0013427268598929923,350.7568881068219,87.31081406454182,22.8145496973178,1.1598669579848455,0.8083571476179573,0.03066334018235236,0.002319050006917678,-5.3554503026822005,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.005608707176331196,0.0005051235009239311,364.70618414093605,32.84565564757864,22.52730835146637,0.3876909247183978,0.7915246640634268,0.05082474592157543,0.002269558327194924,-5.642691648533631,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}",12,0.005819297641898271,0.0015655381460614815,378.399829164435,101.79911794764784,22.515433738318805,1.3017935657418311,0.8477588943222706,0.022699824541153987,0.057099599992701165,-5.654566261681197,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.0057339484720647675,0.0010730635984026163,372.8499993960115,69.77596048613012,22.48808482704162,0.8406876574566224,0.8337533988660614,0.032605725178741336,0.0023454416659660637,-5.68191517295838,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.005826464601526154,0.0013999368499984306,378.8658607142382,91.03089367114795,22.475743643086854,1.1525254426330838,0.8019490189786422,0.029699677002776204,0.0023870083435516185,-5.694256356913147,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.005899967767795851,0.001375224997272968,383.6454041009253,89.42400544767474,22.41337284728122,1.115922915776493,0.7927508054600291,0.032075397231727074,0.0023831166666544354,-5.756627152718782,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.005978999241173226,0.0015747300912102797,388.784425657289,102.39682418094846,22.39342351914952,1.2888142843873234,0.816472150911793,0.024508094159035668,0.0024508833448635414,-5.776576480850483,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.0060197421100434065,0.0012526010612428668,391.43373070557254,81.45038400731741,22.29895269339191,0.9756398801151,0.7788580606139507,0.03765732337317191,0.002340000001519608,-5.871047306608091,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.00633772588307354,0.0015789204065178313,412.11062554685697,102.66929943382199,22.12066194401545,1.199398981408285,0.7903956409290228,0.03035216738608606,0.002348800000618212,-6.049338055984553,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.0068817594225873335,0.001060650989544248,447.4864064537414,68.96883059511474,21.671446907000675,0.6833478687955948,0.7539019453569629,0.048522861465320845,0.002304741666497042,-6.498553092999327,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.006989477668546358,0.0013382656037786468,454.49078539722694,87.02072088570651,21.633450375698075,0.8772253007040092,0.7543495498959736,0.04290962408938345,0.0023160500034767515,-6.5365496243019265,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.007397190179449363,0.001803137507016361,481.0022914186948,117.24901639373884,21.4449709369849,1.183293040961114,0.7604257849722088,0.033302351977995755,0.002318124995023633,-6.7250290630151,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.007498566836853296,0.0019009166413769408,487.5943085663855,123.60710460553557,21.398362473624534,1.2408058729128537,0.7658178947505528,0.031279980889194,0.002349991647254986,-6.771637526375468,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.007857506655847118,0.00220515495034081,510.9343702964589,143.39020064591116,21.22967281969269,1.382552451364005,0.8078355714268647,0.032707577095989426,0.008569783327402547,-6.94032718030731,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.007870476380807572,0.0017615787204458085,511.7777266620124,114.54665629698869,21.15145419870496,1.0640314811238478,0.738468120723846,0.03892155540997882,0.002678166662614482,-7.018545801295041,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}",12,0.008352566210785563,0.0020635313645740567,543.1256178563312,134.18112698142804,20.914565546966593,1.155579610508308,0.8083488872898702,0.030942993307517527,0.01263157499973507,-7.255434453033409,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}",12,0.008971539847225807,0.0024597859320312936,583.3743785658581,159.9475802303349,20.64962210476638,1.37361828609054,0.7863258152915745,0.033164514463458535,0.05483054165961221,-7.520377895233622,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}",12,0.009139776839190357,0.0023769880456897085,594.313988968353,154.56364767097327,20.550378396504133,1.2974855317518161,0.7886809142738388,0.02902911293544943,0.048924174998925686,-7.619621603495869,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.009119475080970493,0.0018438176174854761,592.9938671401063,119.89424057699308,20.488866796690637,0.9410984362905357,0.7294269710735507,0.03442699348708921,0.0070502583354633925,-7.681133203309365,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.009453816180116299,0.0024921985455830585,614.7343971120623,162.05521042653837,20.40890771039395,1.3207987453861665,0.7520149539777717,0.030757205959537855,0.004790833326599871,-7.761092289606051,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}",12,0.009377183855857072,0.0021158464674854603,609.7513802271061,137.58291654824205,20.393070722783197,1.0760948942598678,0.7117641144108267,0.041277194431328275,0.0011684333439916372,-7.776929277216805,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}",12,0.009488852770254593,0.0023231064320867333,617.0126513858049,151.05999574643988,20.36607782173846,1.1977870379994977,0.7097477427944249,0.03722202138731408,0.0010573416657280177,-7.803922178261541,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}",12,0.009660512212599061,0.0026278863414920077,628.1748066242541,170.8783093555178,20.32932767735437,1.3854821741356222,0.7472138577157992,0.030994771226845595,0.0011348750073617946,-7.840672322645631,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.00956490288063627,0.0022879623209889387,621.9578098133735,148.77474992230577,20.323974970749436,1.1619622695131628,0.7024832714188481,0.03921481825464037,0.0011501583406546463,-7.8460250292505656,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}",12,0.00956490288063627,0.0022879623209889387,621.9578098133735,148.77474992230577,20.323974970749436,1.1619622695131628,0.7024832714188481,0.03921481825464037,0.001253108333912678,-7.8460250292505656,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",INPUT,Control,Degraded input,{},12,0.00956490288063627,0.0022879623209889387,621.9578098133735,148.77474992230577,20.323974970749436,1.1619622695131628,0.7024832714188481,0.03921481825464037,0.00040619998374798644,-7.8460250292505656,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}",12,0.009735380555772314,0.002447458376644849,633.0431206390947,159.14598094133132,20.26267164150294,1.2340037294083803,0.7258456120355787,0.033966048458298356,0.10936602499956886,-7.907328358497061,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}",12,0.00984255711632452,0.0026977267320193164,640.0122764890019,175.41968074955608,20.249162931582624,1.3860889342432325,0.7657647997472429,0.03556361806690596,0.005900466669118032,-7.920837068417377,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.009839483292871194,0.0014316596269796983,639.8124011189493,93.09366724435493,20.111392784940396,0.6222961986467224,0.7698449783802497,0.05018259996082303,0.002357941664134463,-8.058607215059606,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}",12,0.010143632647354931,0.002627818444002225,659.5897128942544,170.87389432124468,20.093784070493204,1.275731833713214,0.7404134706470997,0.03491457836555202,0.09619740832810446,-8.076215929506798,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}",12,0.010261448942367643,0.002816812945714001,667.2507174774561,183.16326179505293,20.06051229230386,1.339072911819814,0.744552310590107,0.04558166515765629,0.05997159999484817,-8.109487707696143,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.010317457531677194,0.002456617519699966,670.8926759973095,159.74155421849028,19.99604466306391,1.1716146037605386,0.6939370860334613,0.036554783568032684,0.006032058333706421,-8.173955336936093,False
