Config ID,Image,Severity,Method,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
ridge_coherence,101__M_Right_index_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.013225500555848046,18.785878818992945,0.6832322515024165,0.7812214813254771,41.333333333333336,0.02634750003926456
ridge_coherence,101__M_Right_index_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.07405401738270077,11.30451376308031,0.319637842088372,0.6777287916725125,0.6666666666666666,4.8141347000491805
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.014249195940602795,18.462096415089096,0.6712214469831046,0.7538023125476018,43.666666666666664,4.8141347000491805
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.013806909477128189,18.599035225246375,0.677216416973264,0.7826488058926355,40.666666666666664,0.13788530003512278
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01490271304921258,18.267346607794096,0.6583689703209856,0.821089327098716,41.666666666666664,0.45626610005274415
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.013340571474969162,18.748255659884574,0.6817372369047929,0.782078648040842,42.666666666666664,0.04523600003449246
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Degraded Input,0.03111008411515054,15.070988146484057,0.4790093485556735,0.6314757416427387,12.333333333333334,0.0
ridge_coherence,101__M_Right_little_finger.BMP,0.55,CLAHE Baseline,0.10158117827071594,9.931867539655592,0.44337902422824305,0.6099244492915826,3.3333333333333335,0.008253700041677803
ridge_coherence,101__M_Right_little_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.05151431696446593,12.880720541713098,0.45269203860461404,0.6255138744769105,4.0,0.9539234999683686
ridge_coherence,101__M_Right_little_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03246200037738087,14.886247215371903,0.5240661612871242,0.7058447208577208,10.666666666666666,0.016392200021073222
ridge_coherence,101__M_Right_little_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.08236294123011836,10.842681528601926,0.2563218921482895,0.6757365133434724,0.0,3.1754459000076167
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03343425229056689,14.758083847330166,0.516211366526219,0.6813913740399443,8.0,3.1754459000076167
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03334422403954231,14.769793846860557,0.5191747438425561,0.7069829032583627,10.666666666666666,0.1633181000361219
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.033833219956524295,14.706566678104814,0.5094209397174602,0.7665990687939245,11.666666666666666,0.43657790002180263
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.032576382977596754,14.870971379549164,0.5231566622010654,0.7075183749564623,10.666666666666666,0.0742276000091806
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Degraded Input,0.04796896464423395,13.190396551873977,0.3083482774909668,0.4364920423274376,6.333333333333333,0.0
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,CLAHE Baseline,0.13717152096926707,8.627360458430914,0.30382307704041267,0.4326614165298232,1.6666666666666667,0.010181899997405708
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.08605949995307446,10.65201181705141,0.2972221026260371,0.4492173538155165,0.3333333333333333,1.3480862000142224
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.0477988388183002,13.205826536165443,0.36280658122475107,0.5521785114318081,11.333333333333334,0.01933029998326674
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.08522012946509783,10.69457810361629,0.1875219680936906,0.6159152854465557,0.3333333333333333,3.666288699954748
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04818206180496255,13.171146196270255,0.3602738345312276,0.5384011166808453,8.333333333333334,3.666288699954748
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.048237971404138234,13.166109642699249,0.3608473067936259,0.5538561171288416,11.333333333333334,0.4851384999928996
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.048270507974304835,13.163181308627511,0.3609345192732285,0.6195586842969254,12.0,0.45426420000148937
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.04784501653803975,13.201632909642688,0.3626134557046406,0.5545430131787779,11.0,0.03978869994170964
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Degraded Input,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,0.0
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,CLAHE Baseline,0.10812339357373524,9.660803319409563,0.4028976918974936,0.6535036637990622,2.6666666666666665,0.008448999957181513
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.05078234750540398,12.942872269542518,0.4724288169241999,0.6908757461814669,5.0,0.9511310000088997
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.014664293323180071,18.33738860964248,0.6711244464580121,0.7464200380436646,34.0,0.016599700029473752
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.07309498265327942,11.361124326287047,0.32652097545301495,0.6669713411859766,0.3333333333333333,3.5536771999904886
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.015430442217143951,18.11621627422697,0.6633610571230084,0.7237815063010117,34.0,3.5536771999904886
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.015249812995765034,18.167354819175426,0.6661231776411701,0.747634321822493,33.0,0.16522140003507957
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.016168143862847525,17.913398351580874,0.6514136302025523,0.7921762569961254,29.666666666666668,0.5132242000545375
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.014764173461547944,18.307908610007264,0.670078414509627,0.747557463197626,33.333333333333336,0.04502180003328249
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Degraded Input,0.03017926065945312,15.202914039061158,0.5375099442117055,0.7007127865850179,22.666666666666668,0.0
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,CLAHE Baseline,0.08514229266780154,10.698546595433179,0.5443712297344031,0.7030238632050297,5.666666666666667,0.0075162999564781785
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.0520428137799519,12.836392306333021,0.5251977876926073,0.7032284033845387,8.0,1.0671595000312664
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.032398299356138506,14.89477786078236,0.5510167717961557,0.7565628562991572,22.0,0.029410299961455166
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.09345503671405811,10.293972875630901,0.2603718338197734,0.6822424135102764,1.6666666666666667,4.87163289997261
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03341384780523343,14.760735098644384,0.541024518893844,0.7235058884367802,20.333333333333332,4.87163289997261
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03310099043946726,14.801590111801751,0.5453399008871336,0.758445630838128,24.666666666666668,0.174290299997665
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.034017557552125335,14.682968717849965,0.5324029236834943,0.8023433350125134,22.333333333333332,0.5941636999486946
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.032516767261501774,14.87892637440764,0.5497901545563364,0.7575101721075872,22.666666666666668,0.05887009995058179
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Degraded Input,0.05395443717666126,12.679728334259686,0.38379667733758527,0.4317302857369645,4.666666666666667,0.0
ridge_coherence,102__M_Left_index_finger.BMP,0.75,CLAHE Baseline,0.09720709528087706,10.123020341594211,0.43686615688288866,0.43315132906451315,1.0,0.008908200019504875
ridge_coherence,102__M_Left_index_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.0683266348654434,11.65409968057602,0.4223175829647186,0.44231411683851135,2.3333333333333335,0.9210466999793425
ridge_coherence,102__M_Left_index_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.05430273174231576,12.65178322330632,0.40528625085712805,0.531380144790185,7.333333333333333,0.02066069998545572
ridge_coherence,102__M_Left_index_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.10636103057083479,9.73217463282381,0.2049988431649334,0.579684459724912,0.0,3.4304414999787696
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.05492211632951872,12.602527363201428,0.4017230232235485,0.5200303272571353,6.666666666666667,3.4304414999787696
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.05504243888652067,12.593023311044577,0.4023305518886476,0.5326335065953831,7.0,0.1575775999808684
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.05486444651311057,12.607089977185062,0.39943436474114796,0.5857532085984671,7.333333333333333,0.49397919996408746
ridge_coherence,102__M_Left_index_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.054370608857152815,12.646358036210373,0.40485829352879316,0.5332198238803788,7.333333333333333,0.0442671999335289
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Degraded Input,0.014761937221154767,18.308566459512242,0.7036076577764759,0.7085781328975612,21.333333333333332,0.0
ridge_coherence,102__M_Left_little_finger.BMP,0.35,CLAHE Baseline,0.06462345529994065,11.896098247526186,0.6069602505246372,0.67663976799676,4.0,0.007877600030042231
ridge_coherence,102__M_Left_little_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04762984610546082,13.221208217144673,0.5912221799994348,0.6835861894097499,5.666666666666667,0.9632668999838643
ridge_coherence,102__M_Left_little_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.017357801651496037,17.605052786456945,0.7273273818511758,0.7427637515327987,15.666666666666666,0.01685040001757443
ridge_coherence,102__M_Left_little_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.08819039025757192,10.545787355652665,0.3508837835471582,0.6613573521248757,1.0,3.5176936999778263
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.01854290891606784,17.318221349650198,0.7174321163424849,0.7210552119362098,14.0,3.5176936999778263
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.018315071434411093,17.371913831140937,0.7205550550585971,0.744278537905483,16.333333333333332,0.15208190004341304
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.0191808638023891,17.171318384498353,0.7033640429243148,0.7873368025059181,15.333333333333334,0.4475401000236161
ridge_coherence,102__M_Left_little_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.017493823952935517,17.57115248260706,0.7259766623593624,0.7438548334562456,15.666666666666666,0.03704269998706877
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Degraded Input,0.03004280731702362,15.222594876023889,0.5468670990929038,0.6064060498199214,19.0,0.0
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,CLAHE Baseline,0.0757985034745352,11.203393687632936,0.5650907597535195,0.608532013925529,3.3333333333333335,0.007956900051794946
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.05602983591669904,12.515806493613898,0.5463775922464079,0.6084188385068948,3.3333333333333335,1.0185480999643914
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03177285801966841,14.979437179287693,0.535431786280625,0.6710151564253352,20.333333333333332,0.01712159998714924
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.10383513129919555,9.836556835971017,0.2581150669999252,0.6399467310089025,0.6666666666666666,3.144906200002879
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.0327128621485311,14.852814564578907,0.5279603647895267,0.6529631537475752,17.333333333333332,3.144906200002879
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.032400250363882166,14.894516338911535,0.53105485396701,0.6719858775507553,20.333333333333332,0.12805469997692853
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03302990825578789,14.810926326077201,0.5203329625027329,0.7140824696113426,19.333333333333332,0.3695503000053577
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.03187364998074167,14.965682008585617,0.5344727306481181,0.6722090649016754,20.0,0.0361507999477908
ridge_coherence,102__M_Left_ring_finger.BMP,0.75,Degraded Input,0.04920290191181604,13.080092824537143,0.33820481812262626,0.4430689992193925,3.0,0.0
ridge_coherence,102__M_Left_ring_finger.BMP,0.75,CLAHE Baseline,0.111775454387942,9.516535559687675,0.3912623949729892,0.4537083246689513,2.6666666666666665,0.011063700017984957
ridge_coherence,102__M_Left_ring_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.07595887220058727,11.19421492074801,0.3747845151003484,0.4607394090612297,2.6666666666666665,0.9597739999881014
ridge_coherence,102__M_Left_ring_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.04945278380304067,13.058092560128019,0.3550551414440714,0.5518192799174395,6.0,0.015803500020410866
ridge_coherence,102__M_Left_ring_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.08955992113063033,10.478862975466377,0.1871267581267715,0.6112838308787987,0.0,3.475446200056467
ridge_coherence,102__M_Left_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04982759599388905,13.025300655035132,0.3519573987599189,0.5366216510927188,5.333333333333333,3.475446200056467
ridge_coherence,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.049861883214114104,13.022313228227606,0.35283681932227523,0.5533532701198631,5.333333333333333,0.17694749997463077
ridge_coherence,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.04998089046935088,13.011960106649434,0.3497790799579574,0.6116891646392,5.333333333333333,0.4778212000383064
ridge_coherence,102__M_Left_ring_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.049499734350465126,13.05397131782324,0.354671682787606,0.5538194888363376,6.0,0.03468929999507964
